Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 10/08  17:15:00,11884247.283082394,9000000.0,6750000.0,679454.0192925411,2204793.2637898528,505934.4248414129,7540708.322055584 
 10/08  17:30:00,11757654.658235925,9000000.0,6750000.0,660385.8781755342,2097268.780060392,486866.28372440606,7207324.98756626 
 10/08  17:45:00,11658437.456353752,9000000.0,6750000.0,648519.9855549496,2009917.4707988036,475000.3911038215,6966384.305101763 
 10/08  18:00:00,11502296.305166074,9000000.0,6750000.0,624493.8134415498,1877802.491724526,450974.2189904216,6425258.796143637 
 10/08  18:15:00,7114980.059173471,5400000.0,4050000.0,437680.4867208819,1277299.5724525904,356835.74603109076,3845715.3413182517 
 10/08  18:30:00,6880478.896456507,5400000.0,4050000.0,430279.7488881637,1050199.1475683442,349435.00819837258,3407382.53189357 
 10/08  18:45:00,6770822.065403247,5400000.0,4050000.0,425143.6960808506,945678.3693223968,344298.95539105948,3043549.8371373957 
 10/08  19:00:00,6715733.82016467,5400000.0,4050000.0,421396.8926382584,894336.9275264122,340552.15194846727,2765899.502218687 
 10/08  19:15:00,3963390.6658917607,2700000.0,1350000.0,386284.59463237508,877106.0712593852,339668.18909631666,3028666.347069635 
 10/08  19:30:00,3942825.9232537338,2700000.0,1350000.0,386284.59463237508,856541.3286213589,339668.18909631666,2700392.9012900225 
 10/08  19:45:00,3927536.7915431798,2700000.0,1350000.0,386284.59463237508,841252.1969108046,339668.18909631666,2370481.9495432239 
 10/08  20:00:00,3911155.205405722,2700000.0,1350000.0,386284.59463237508,824870.6107733472,339668.18909631666,2045537.1061265334 
 10/08  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1634297.8366388665 
 10/08  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1387496.8936189977 
 10/08  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1294875.4558752429 
 10/08  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1242389.825489465 
 10/08  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1337511.6476825674 
 10/08  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1243366.4016098658 
 10/08  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1206805.8081726337 
 10/08  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1168597.6851493952 
 10/08  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1120280.5230554075 
 10/08  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1066620.431641701 
 10/08  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1013780.0842202795 
 10/08  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,962552.3908849221 
 10/08  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,913412.5388621693 
 10/08  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,864130.037880581 
 10/08  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,815362.126822118 
 10/08  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,769064.6002012402 
 10/09  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,724193.8520867798 
 10/09  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,683447.0443507519 
 10/09  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,643769.7421392807 
 10/09  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,603690.8372950968 
 10/09  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,564822.1372167277 
 10/09  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,526655.6924386669 
 10/09  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,489888.1571217931 
 10/09  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,453169.45314694216 
 10/09  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,416315.67493212767 
 10/09  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,406154.26769986117 
 10/09  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,404391.42758409449 
 10/09  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,402681.30032330876 
 10/09  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,400979.3152503578 
 10/09  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,399453.64070286249 
 10/09  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,397832.0013571401 
 10/09  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,395767.54767993759 
 10/09  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,394076.4230292075 
 10/09  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,392027.2410731323 
 10/09  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,390383.6361836418 
 10/09  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,388946.3966147336 
 10/09  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,387550.7626632211 
 10/09  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,386129.84072094337 
 10/09  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,391389.40476659787 
 10/09  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,396881.29289431936 
 10/09  06:15:00,893075.2886600205,427500.0,337500.0,375905.60984078529,89669.67881923507,339668.18909631666,11933000.777946054 
 10/09  06:30:00,851108.2394321302,427500.0,337500.0,375905.60984078529,47702.62959134491,339668.18909631666,8552490.264432487 
 10/09  06:45:00,829112.8625806329,427500.0,337500.0,375905.60984078529,25707.25273984748,339668.18909631666,6855486.44637794 
 10/09  07:00:00,827523.2881514957,427500.0,337500.0,375905.60984078529,24117.678310710377,339668.18909631666,6499923.153164418 
 10/09  07:15:00,825644.8483869006,427500.0,337500.0,375905.60984078529,22239.23854611521,339668.18909631666,6073695.2690434469 
 10/09  07:30:00,824340.8919180483,427500.0,337500.0,375905.60984078529,20935.28207726287,339668.18909631666,5762170.275386763 
 10/09  07:45:00,823043.127117944,427500.0,337500.0,375905.60984078529,19637.51727715857,339668.18909631666,5426923.481007028 
 10/09  08:00:00,822004.2380539995,427500.0,337500.0,375905.60984078529,18598.6282132141,339668.18909631666,5128772.354774656 
 10/09  08:15:00,8358107.198542006,7875000.0,6075000.0,477470.83451049719,5636.364031509196,339668.18909631666,2652581.341576195 
 10/09  08:30:00,8356536.116235229,7875000.0,6075000.0,477470.83451049719,4065.2817247319167,339668.18909631666,3127522.8989842955 
 10/09  08:45:00,8355364.139891938,7875000.0,6075000.0,477470.83451049719,2893.3053814412683,339668.18909631666,3557144.290039543 
 10/09  09:00:00,8354687.347915214,7875000.0,6075000.0,477470.83451049719,2216.513404716481,339668.18909631666,3765669.711503604 
 10/09  09:15:00,11510199.079141668,10462500.0,6412500.0,570414.1739606151,477284.9051810536,339668.18909631666,4176521.1500310178 
 10/09  09:30:00,11506527.172708387,10462500.0,6412500.0,579168.3909688881,464858.7817394985,348422.4061045897,4889634.366771432 
 10/09  09:45:00,11566395.767966032,10462500.0,6412500.0,586390.60133273,517505.16663330237,355644.61646843157,5272939.44238445 
 10/09  10:00:00,11652642.113992865,10462500.0,6412500.0,592587.7574916469,597554.3565012182,361841.7726273485,5571159.882680815 
 10/09  10:15:00,12170727.536949233,10800000.0,6750000.0,622471.611533843,748255.92541539,376618.5067994928,6178989.912362157 
 10/09  10:30:00,12359095.956318202,10800000.0,6750000.0,643358.4247029604,915737.5316152409,397505.3199686103,6709406.450866315 
 10/09  10:45:00,12522826.822362585,10800000.0,6750000.0,659302.7242468608,1063524.0981157243,413449.6195125107,6977883.6829967549 
 10/09  11:00:00,12679595.89496396,10800000.0,6750000.0,679780.9671945308,1199814.9277694273,433927.8624601806,7255902.059832394 
 10/09  11:15:00,12348068.303548502,10462500.0,6412500.0,655482.1162612458,1230086.1872872569,424736.1313969473,6850476.7159176389 
 10/09  11:30:00,12410130.61820943,10462500.0,6412500.0,668008.4872161729,1279622.1309932564,437262.5023518744,6949390.0065103829 
 10/09  11:45:00,12469105.961166263,10462500.0,6412500.0,679897.4860186448,1326708.4751476192,449151.5011543463,6996618.842483 
 10/09  12:00:00,12582157.825809852,10462500.0,6412500.0,694209.6265779017,1425448.1992319513,463463.64171360319,7058638.544587303 
 10/09  12:15:00,11394696.892077657,9450000.0,5400000.0,603214.0058264004,1341482.886251256,413452.04202708238,5872422.331145458 
 10/09  12:30:00,11389211.524893253,9450000.0,5400000.0,605332.7917108391,1333878.7331824126,415570.82791152127,5814930.959425128 
 10/09  12:45:00,11434256.653117389,9450000.0,5400000.0,607581.5028683315,1376675.150249057,417819.5390690136,5733680.710524168 
 10/09  13:00:00,11486926.897747146,9450000.0,5400000.0,610229.7079539588,1426697.189793188,420467.7441546408,5662291.885666238 
 10/09  13:15:00,12499687.664114362,10125000.0,6075000.0,705452.459155891,1669235.2049584715,489075.3817505533,6639682.9430741439 
 10/09  13:30:00,12648504.12865138,10125000.0,6075000.0,718018.3574549677,1805485.771196412,501641.2800496301,6628382.091468923 
 10/09  13:45:00,12746641.874324067,10125000.0,6075000.0,731904.0715214335,1889737.8028026336,515526.99411609597,6807349.602285994 
 10/09  14:00:00,12833844.353941935,10125000.0,6075000.0,743482.6418743709,1965361.7120675629,527105.5644690332,7073961.2354025249 
 10/09  14:15:00,13145899.275686134,10350000.0,6750000.0,768757.1781649885,2027142.097521143,542881.6991419908,7322246.575177342 
 10/09  14:30:00,13208404.516244937,10350000.0,6750000.0,776168.156172203,2082236.3600727332,550292.6771492052,7563469.869914194 
 10/09  14:45:00,13257207.262264496,10350000.0,6750000.0,780045.8639263659,2127161.3983381295,554170.3849033681,7715471.556502948 
 10/09  15:00:00,13291100.560666534,10350000.0,6750000.0,781099.3595870133,2160001.201079519,555223.8805640155,7807567.948429404 
 10/09  15:15:00,12799829.32323553,9900000.0,6750000.0,747873.3157845055,2151956.0074510255,540676.8353536301,7655730.661657406 
 10/09  15:30:00,12791627.944134506,9900000.0,6750000.0,743440.9079190844,2148187.03621542,536244.4274882091,7640693.279639325 
 10/09  15:45:00,12800861.691824116,9900000.0,6750000.0,742776.1571822343,2158085.5346418835,535579.676751359,7701549.191169859 
 10/09  16:00:00,12807069.363233243,9900000.0,6750000.0,741291.1355828832,2165778.2276503599,534094.6551520078,7731485.5203096349 
 10/09  16:15:00,11754973.45983174,9000000.0,6750000.0,679250.7615486302,2075722.6982831117,505731.16709750206,7299871.938006577 
 10/09  16:30:00,11689603.545015771,9000000.0,6750000.0,666304.8827405331,2023298.6622752383,492785.28828940496,7147078.799261274 
 10/09  16:45:00,11675934.47728537,9000000.0,6750000.0,663923.0217820952,2012011.4555032752,490403.4273309671,7110040.741753414 
 10/09  17:00:00,11631784.462142723,9000000.0,6750000.0,653717.7991385803,1978066.6630041432,480198.2046874522,6909536.937378662 
 10/09  17:15:00,11518675.806334157,9000000.0,6750000.0,640371.6459099897,1878304.160424169,466852.05145886159,6625359.279249561 
 10/09  17:30:00,11326718.017421624,9000000.0,6750000.0,608427.111216812,1718290.9062048118,434907.5167656839,5962549.422182614 
 10/09  17:45:00,11219347.423709017,9000000.0,6750000.0,598069.5774213678,1621277.8462876494,424549.9829702396,5710848.089153025 
 10/09  18:00:00,11042979.275274015,9000000.0,6750000.0,573454.7806701289,1469524.4946038849,399935.1862190008,5001157.4191793589 
 10/09  18:15:00,6873229.369515017,5400000.0,4050000.0,425542.07029275459,1047687.2992222624,344697.3296029634,3046669.500811371 
 10/09  18:30:00,6741085.002690493,5400000.0,4050000.0,422401.48148357498,918683.5212069178,341556.7407937838,2804406.5648843229 
 10/09  18:45:00,6710758.086146767,5400000.0,4050000.0,421054.3293572823,889703.7567894852,340209.58866749118,2656673.2574792795 
 10/09  19:00:00,6685124.791335291,5400000.0,4050000.0,420512.9297861078,864611.8615491839,339668.18909631666,2572351.35423093 
 10/09  19:15:00,3956901.9761289039,2700000.0,1350000.0,386284.59463237508,870617.3814965289,339668.18909631666,2761107.97227227 
 10/09  19:30:00,3946124.302557191,2700000.0,1350000.0,386284.59463237508,859839.707924816,339668.18909631666,2378820.958137459 
 10/09  19:45:00,3939600.5154485839,2700000.0,1350000.0,386284.59463237508,853315.9208162087,339668.18909631666,2053636.0937573396 
 10/09  20:00:00,3932583.1699366408,2700000.0,1350000.0,386284.59463237508,846298.5753042654,339668.18909631666,1660547.4106515113 
 10/09  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1434059.5023185583 
 10/09  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1227654.4593016208 
 10/09  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1144400.2238996234 
 10/09  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1088855.2114657046 
 10/09  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1210487.3612200225 
 10/09  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1112311.5084279525 
 10/09  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1057484.9480957306 
 10/09  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1027652.3929224305 
 10/09  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,990330.902208685 
 10/09  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,948435.5265362869 
 10/09  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,907681.2081048347 
 10/09  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,868858.8726362228 
 10/09  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,830926.9164227791 
 10/09  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,795591.7344178632 
 10/09  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,762119.8491765221 
 10/09  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,729936.3056832906 
 10/10  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,699120.6191674509 
 10/10  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,668155.2121051187 
 10/10  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,634273.20865724 
 10/10  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,597572.1057163396 
 10/10  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,560723.0590723197 
 10/10  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,522234.7635095423 
 10/10  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,482648.18832189406 
 10/10  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,441286.3176696014 
 10/10  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,408645.27355618137 
 10/10  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,406501.7355152488 
 10/10  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,404591.2834200379 
 10/10  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,402690.9755677944 
 10/10  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,399960.4151082954 
 10/10  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,397838.12481871907 
 10/10  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,396294.08113791598 
 10/10  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,394657.30543443528 
 10/10  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,392388.0453092488 
 10/10  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,390717.3559790864 
 10/10  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,389261.41765236368 
 10/10  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,387846.8120129176 
 10/10  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,392764.6549534557 
 10/10  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,398568.91414407538 
 10/10  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,403969.1403297776 
 10/10  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,409115.61824759808 
 10/10  06:15:00,893949.3444806399,427500.0,337500.0,375905.60984078529,90543.73463985457,339668.18909631666,12008184.933478605 
 10/10  06:30:00,853001.9665695257,427500.0,337500.0,375905.60984078529,49596.356728740226,339668.18909631666,8777319.854695647 
 10/10  06:45:00,829798.0894991669,427500.0,337500.0,375905.60984078529,26392.479658381493,339668.18909631666,7005374.6104422309 
 10/10  07:00:00,827800.6903829983,427500.0,337500.0,375905.60984078529,24395.0805422129,339668.18909631666,6591503.884162365 
 10/10  07:15:00,825778.3192323676,427500.0,337500.0,375905.60984078529,22372.709391582208,339668.18909631666,6147385.2185111879 
 10/10  07:30:00,824139.431772451,427500.0,337500.0,375905.60984078529,20733.8219316656,339668.18909631666,5781064.337150376 
 10/10  07:45:00,822657.0613111106,427500.0,337500.0,375905.60984078529,19251.45147032522,339668.18909631666,5416595.250666419 
 10/10  08:00:00,821160.9187026862,427500.0,337500.0,375905.60984078529,17755.308861900776,339668.18909631666,5004871.06995673 
 10/10  08:15:00,8357184.719018701,7875000.0,6075000.0,477470.83451049719,4713.884508204768,339668.18909631666,2847586.420076366 
 10/10  08:30:00,8355530.216134218,7875000.0,6075000.0,477470.83451049719,3059.3816237205433,339668.18909631666,3366924.7793542027 
 10/10  08:45:00,8354368.479587986,7875000.0,6075000.0,477470.83451049719,1897.6450774895964,339668.18909631666,3734724.7502453026 
 10/10  09:00:00,8840996.186411104,7875000.0,6075000.0,477470.83451049719,488525.3519006054,339668.18909631666,3870721.4951135397 
 10/10  09:15:00,11506213.225265664,10462500.0,6412500.0,570826.4928721872,472886.7323934743,340080.50800788876,4280122.314711752 
 10/10  09:30:00,11560878.598331124,10462500.0,6412500.0,582186.5278407488,516192.07049037338,351440.5429764503,5021634.2438620659 
 10/10  09:45:00,11628490.470209618,10462500.0,6412500.0,591077.6641183668,574912.8060912509,360331.6792540683,5520931.058675103 
 10/10  10:00:00,11729999.937125102,10462500.0,6412500.0,600503.0741895107,666996.8629355928,369757.0893252122,5912471.965326987 
 10/10  10:15:00,12310844.746135746,10800000.0,6750000.0,641389.0414328483,869455.7047028974,395535.9366984982,6734787.861892244 
 10/10  10:30:00,12524839.249673283,10800000.0,6750000.0,659838.3451117071,1065000.9045615765,413985.240377357,7054426.88486922 
 10/10  10:45:00,12728551.430670729,10800000.0,6750000.0,680738.5786009384,1247812.8520697915,434885.47386658829,7338484.739405619 
 10/10  11:00:00,12928656.647936177,10800000.0,6750000.0,704835.5568156211,1423821.0911205554,458982.452081271,7589296.1531833619 
 10/10  11:15:00,12586301.510131948,10462500.0,6412500.0,677138.401000842,1446663.1091311046,446392.4161365435,7143312.391109563 
 10/10  11:30:00,12646206.413167002,10462500.0,6412500.0,689773.9153475367,1493932.4978194643,459027.9304832382,7189525.404841193 
 10/10  11:45:00,12710486.662170407,10462500.0,6412500.0,698785.5516825544,1549201.110487852,468039.56681825596,7156713.662959471 
 10/10  12:00:00,12768714.418740804,10462500.0,6412500.0,706474.4538132607,1599739.9649275437,475728.46894896219,7099482.166114755 
 10/10  12:15:00,11494536.053375224,9450000.0,5400000.0,607715.9436217952,1436820.1097534274,417953.9798224772,5855702.25389179 
 10/10  12:30:00,11412903.165838102,9450000.0,5400000.0,606464.8926641299,1356438.273173971,416702.92886481186,5737488.745839214 
 10/10  12:45:00,11449942.262379144,9450000.0,5400000.0,609662.7622044073,1390279.5001747376,419900.79840508938,5679652.07261696 
 10/10  13:00:00,11487619.200755444,9450000.0,5400000.0,612423.2315136022,1425195.96924184,422661.2677142842,5621453.772592206 
 10/10  13:15:00,12515585.587915929,10125000.0,6075000.0,714021.1456948957,1676564.4422210339,497644.06828955808,6662054.08437958 
 10/10  13:30:00,12693749.555709823,10125000.0,6075000.0,733064.3157535296,1835685.239956292,516687.2383481919,6748991.200292155 
 10/10  13:45:00,12805107.478673872,10125000.0,6075000.0,748588.3197463558,1931519.158927518,532211.2423410182,7066215.2395211239 
 10/10  14:00:00,12875302.976252819,10125000.0,6075000.0,753613.2710134434,1996689.7052393759,537236.1936081058,7243317.167222093 
 10/10  14:15:00,13187954.36013647,10350000.0,6750000.0,776849.9765311491,2061104.3836053203,550974.4975081513,7459234.621599079 
 10/10  14:30:00,13251344.779216746,10350000.0,6750000.0,782807.2611346708,2118537.5180820745,556931.782111673,7682195.444904134 
 10/10  14:45:00,13313990.716761869,10350000.0,6750000.0,788468.3142336808,2175522.402528187,562592.835210683,7876825.684092453 
 10/10  15:00:00,13374395.399815688,10350000.0,6750000.0,794183.5705675748,2230211.829248113,568308.091544577,8066617.213501897 
 10/10  15:15:00,12905335.675784529,9900000.0,6750000.0,765244.5772123181,2240091.0985722125,558048.0967814428,8026113.093813 
 10/10  15:30:00,12928028.688073388,9900000.0,6750000.0,767276.7907270967,2260751.8973462928,560080.3102962214,8154579.998055842 
 10/10  15:45:00,12958666.94200046,9900000.0,6750000.0,769542.6233786197,2289124.3186218405,562346.1429477444,8282393.848984101 
 10/10  16:00:00,12985461.97357023,9900000.0,6750000.0,771330.4379227727,2314131.535647458,564133.9574918974,8387276.150976907 
 10/10  16:15:00,11947170.526784007,9000000.0,6750000.0,713095.3301619771,2234075.1966220305,539575.7357108489,8066628.433560562 
 10/10  16:30:00,11902701.83437828,9000000.0,6750000.0,704988.4224065963,2197713.411971686,531468.8279554681,8018505.8914423319 
 10/10  16:45:00,11865696.861087932,9000000.0,6750000.0,696751.2805451676,2168945.5805427639,523231.6860940395,7913950.147813001 
 10/10  17:00:00,11805288.555835408,9000000.0,6750000.0,684041.4617898834,2121247.0940455228,510521.86733875537,7695502.194062116 
 10/10  17:15:00,11707573.578830436,9000000.0,6750000.0,667648.3268746613,2039925.2519557754,494128.73242353319,7384433.704556162 
 10/10  17:30:00,11596017.604612967,9000000.0,6750000.0,648924.3636471516,1947093.2409658163,475404.76919602349,7020644.5015942589 
 10/10  17:45:00,11510400.457622512,9000000.0,6750000.0,637868.5918677589,1872531.8657547534,464348.9974166308,6763389.960324297 
 10/10  18:00:00,11328089.471050391,9000000.0,6750000.0,605996.919681321,1722092.551369071,432477.32523019288,5990921.617640145 
 10/10  18:15:00,7077485.931391774,5400000.0,4050000.0,434734.36722656336,1242751.5641652095,353889.6265367722,3668761.2120684667 
 10/10  18:30:00,6829491.223337332,5400000.0,4050000.0,427647.5901767771,1001843.6331605555,346802.84948698597,3220262.870254012 
 10/10  18:45:00,6787495.001806338,5400000.0,4050000.0,422562.43807214076,964932.5637341987,341717.6973823496,2839228.749081419 
 10/10  19:00:00,6770502.713042442,5400000.0,4050000.0,420937.1702752563,949565.5427671855,340092.4295854652,2692233.2819121445 
 10/10  19:15:00,4026375.3615257896,2700000.0,1350000.0,386284.59463237508,940090.7668934146,339668.18909631666,2951107.568983566 
 10/10  19:30:00,4005074.935192144,2700000.0,1350000.0,386284.59463237508,918790.3405597691,339668.18909631666,2583974.1267438174 
 10/10  19:45:00,4010540.1594315355,2700000.0,1350000.0,386284.59463237508,924255.5647991604,339668.18909631666,2255903.8681767384 
 10/10  20:00:00,4008159.2381341678,2700000.0,1350000.0,386284.59463237508,921874.6435017929,339668.18909631666,1988380.7095947797 
 10/10  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1541146.7711142132 
 10/10  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1301569.8142676424 
 10/10  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1210038.9831315056 
 10/10  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1155473.4293160758 
 10/10  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1280969.9917849154 
 10/10  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1184992.8481145718 
 10/10  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1127812.260612039 
 10/10  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1093517.1339320245 
 10/10  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1053880.0239684687 
 10/10  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1010185.4122532283 
 10/10  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,967333.2315340417 
 10/10  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,926107.6193454224 
 10/10  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,885325.8541410873 
 10/10  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,842885.4067758229 
 10/10  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,800070.6608920031 
 10/10  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,757940.7697110933 
 10/11  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,716975.7046467004 
 10/11  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,678050.1958805466 
 10/11  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,640786.82618027 
 10/11  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,602211.8366918915 
